watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,original_score_A,original_score_B,followup_score_A,followup_score_B,original_label,followup_label,original_pred,followup_pred,pred_correct
umd,WordMutator,20,original,False,answer2,Boran,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,63,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.19943714141845703,ResponseQuality.A_BETTER,4.09375,3.78125,3.78125,4.09375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,SpanMutator,20,original,True,answer1,Connor,1804415178,12.743589743589745,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,64,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5969936847686768,ResponseQuality.A_BETTER,3.46875,2.59375,2.59375,3.46875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,1,tie,False,tie,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,65,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.43254804611206055,ResponseQuality.TIE,4.40625,3.828125,3.828125,4.40625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,WordMutator,20,original,True,answer1,jason,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,66,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2792942523956299,ResponseQuality.A_BETTER,3.078125,2.84375,2.84375,3.078125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,SpanMutator,10,tie,True,tie,Connor,3801768644,6.615893468635711,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,67,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6182162761688232,ResponseQuality.TIE,2.9375,1.7890625,1.7890625,2.9375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SpanMutator,20,tie,False,tie,Connor,1784954473,4.6291004988627575,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,68,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3341865539550781,ResponseQuality.TIE,3.265625,3.078125,3.078125,3.265625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,WordMutator,10,original,True,answer1,Boran,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,69,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.29398369789123535,ResponseQuality.A_BETTER,3.359375,2.46875,2.46875,3.359375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,10,tie,False,tie,Connor,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,70,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.34023571014404297,ResponseQuality.TIE,4.53125,4.25,4.25,4.53125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SentenceMutator,10,original,False,answer2,Gary,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,71,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4973576068878174,ResponseQuality.A_BETTER,3.359375,3.03125,3.03125,3.359375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,SpanMutator,20,original,False,answer2,Fabrice,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,72,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.306363582611084,ResponseQuality.A_BETTER,3.03125,2.421875,2.421875,3.03125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,10,original,True,answer1,Connor,2103580039,6.19256215850568,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,73,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4414496421813965,ResponseQuality.A_BETTER,4.09375,3.421875,3.421875,4.09375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,10,original,True,answer1,jason,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,74,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5196294784545898,ResponseQuality.A_BETTER,3.078125,2.140625,2.140625,3.078125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,20,tie,True,tie,Gary,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,75,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2818603515625,ResponseQuality.TIE,3.484375,3.109375,3.109375,3.484375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,SentenceMutator,1,original,False,answer2,Boran,3458927301,4.0,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,76,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.27967286109924316,ResponseQuality.A_BETTER,2.25,1.3359375,1.3359375,2.25,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,10,tie,False,tie,jason,2276137578,8.25625237474787,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,77,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6470003128051758,ResponseQuality.TIE,5.0625,4.375,4.375,5.0625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,WordMutator,10,original,False,answer2,Connor,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,78,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.42443132400512695,ResponseQuality.A_BETTER,4.03125,1.3828125,1.3828125,4.03125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,WordMutator,10,original,True,answer1,Connor,808284062,6.975761364357738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,79,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4142012596130371,ResponseQuality.A_BETTER,3.734375,1.8359375,1.8359375,3.734375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,20,tie,False,tie,Gary,2359368349,14.075002346604087,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,80,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5523462295532227,ResponseQuality.TIE,3.734375,4.34375,4.34375,3.734375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0
umd,SpanMutator,20,original,True,answer1,Connor,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,81,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4223146438598633,ResponseQuality.A_BETTER,4.96875,4.71875,4.71875,4.96875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,SpanMutator,20,original,True,answer1,Boran,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,82,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5442380905151367,ResponseQuality.A_BETTER,4.375,2.796875,2.796875,4.375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,20,original,True,answer1,Boran,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,83,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3301515579223633,ResponseQuality.A_BETTER,4.09375,3.859375,3.859375,4.09375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,SpanMutator,1,original,False,answer2,Boran,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,84,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2783222198486328,ResponseQuality.A_BETTER,3.484375,3.0,3.0,3.484375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,WordMutator,10,original,True,answer1,Boran,305100096,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,85,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.27848029136657715,ResponseQuality.A_BETTER,6.03125,5.15625,5.15625,6.03125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,1,tie,True,tie,Connor,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,86,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4023120403289795,ResponseQuality.TIE,3.875,3.90625,3.90625,3.875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,3356475144,3.2659863237109046,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,87,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4182758331298828,ResponseQuality.A_BETTER,3.109375,2.578125,2.578125,3.109375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,SpanMutator,1,tie,False,tie,Connor,2498284128,5.430582663966679,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,88,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28588151931762695,ResponseQuality.TIE,2.515625,2.171875,2.171875,2.515625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,SentenceMutator,1,tie,True,tie,Boran,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,89,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2784583568572998,ResponseQuality.TIE,4.25,3.6875,3.6875,4.25,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,SpanMutator,20,original,False,answer2,Boran,2298180376,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,90,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5681068897247314,ResponseQuality.A_BETTER,3.71875,2.53125,2.53125,3.71875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,20,original,True,answer1,jason,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,91,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.41300320625305176,ResponseQuality.A_BETTER,4.375,3.6875,3.6875,4.375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,1,tie,False,tie,jason,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,92,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28035926818847656,ResponseQuality.TIE,3.140625,2.671875,2.671875,3.140625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,SpanMutator,20,tie,False,tie,Boran,626039013,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,93,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.46148180961608887,ResponseQuality.TIE,3.765625,2.8125,2.8125,3.765625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,WordMutator,10,original,False,answer2,jason,2549952481,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,94,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3564753532409668,ResponseQuality.A_BETTER,4.09375,3.53125,3.53125,4.09375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,WordMutator,10,original,False,answer2,Connor,4292346386,5.169842621131974,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,95,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.26771020889282227,ResponseQuality.A_BETTER,4.6875,4.25,4.25,4.6875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,SentenceMutator,1,original,False,answer2,Connor,2971134321,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,96,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3049139976501465,ResponseQuality.A_BETTER,3.359375,3.515625,3.515625,3.359375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,WordMutator,1,original,False,answer2,Connor,3766590058,8.284874394394091,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,97,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6469182968139648,ResponseQuality.A_BETTER,4.1875,3.90625,3.90625,4.1875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,SentenceMutator,20,tie,True,tie,Connor,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,98,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28856611251831055,ResponseQuality.TIE,3.046875,2.5,2.5,3.046875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,SentenceMutator,1,tie,True,tie,Fabrice,3598699537,6.244997998398398,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,99,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2824134826660156,ResponseQuality.TIE,3.40625,3.03125,3.03125,3.40625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,SentenceMutator,20,original,True,answer1,Boran,3350112753,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,100,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5485081672668457,ResponseQuality.A_BETTER,4.875,4.0,4.0,4.875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,10,tie,True,tie,Connor,1048677649,8.577872625003716,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,101,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3814983367919922,ResponseQuality.TIE,3.828125,4.65625,4.65625,3.828125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0
umd,SpanMutator,1,original,True,answer1,jason,3103610995,3.590109871423003,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,102,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.33255815505981445,ResponseQuality.A_BETTER,5.125,4.03125,4.03125,5.125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,1,tie,False,tie,Boran,2651110292,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,103,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5438354015350342,ResponseQuality.TIE,3.671875,3.25,3.25,3.671875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,SpanMutator,20,original,False,answer2,Gary,2549952481,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,104,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28571295738220215,ResponseQuality.A_BETTER,4.09375,2.90625,2.90625,4.09375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,10,tie,True,tie,jason,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,105,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.35350489616394043,ResponseQuality.TIE,3.609375,2.515625,2.515625,3.609375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,WordMutator,10,original,False,answer2,jason,775297944,7.954603708834844,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,106,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5726926326751709,ResponseQuality.A_BETTER,3.140625,2.375,2.375,3.140625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,305100096,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,107,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3141491413116455,ResponseQuality.A_BETTER,6.03125,4.1875,4.1875,6.03125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,1,tie,False,tie,jason,2686573247,16.296861849660704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,108,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.48008155822753906,ResponseQuality.TIE,4.5625,4.625,4.625,4.5625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SentenceMutator,10,original,False,answer2,Connor,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,109,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6228220462799072,ResponseQuality.A_BETTER,4.75,3.25,3.25,4.75,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,10,tie,True,tie,Connor,2363080554,5.276364799172361,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,110,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.44243669509887695,ResponseQuality.TIE,4.125,3.265625,3.265625,4.125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SentenceMutator,10,tie,False,tie,Connor,626039013,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,111,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.27511072158813477,ResponseQuality.TIE,3.765625,3.234375,3.234375,3.765625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SpanMutator,20,original,True,answer1,Connor,2296546760,7.605962241932895,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,112,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.7153565883636475,ResponseQuality.A_BETTER,2.828125,2.5625,2.5625,2.828125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,SpanMutator,10,tie,False,tie,Connor,1559661876,7.3484692283495345,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,113,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4179408550262451,ResponseQuality.TIE,3.71875,2.453125,2.453125,3.71875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,WordMutator,20,original,True,answer1,Fabrice,3685312925,4.426352063787131,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,114,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4227755069732666,ResponseQuality.A_BETTER,3.859375,3.109375,3.109375,3.859375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,10,tie,True,tie,Connor,626039013,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,115,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3886871337890625,ResponseQuality.TIE,3.765625,2.859375,2.859375,3.765625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SpanMutator,1,tie,True,tie,Connor,693024149,5.439247272891738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,116,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.33525967597961426,ResponseQuality.TIE,3.578125,3.0,3.0,3.578125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,WordMutator,10,tie,False,tie,Boran,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,117,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2831590175628662,ResponseQuality.TIE,4.4375,3.015625,3.015625,4.4375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,WordMutator,1,tie,False,tie,jason,3350112753,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,118,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5311176776885986,ResponseQuality.TIE,4.875,5.0,5.0,4.875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SpanMutator,10,tie,True,tie,Connor,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,119,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.41103267669677734,ResponseQuality.TIE,5.15625,4.5,4.5,5.15625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,WordMutator,20,original,False,answer2,Fabrice,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,120,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.27527403831481934,ResponseQuality.A_BETTER,3.484375,3.765625,3.765625,3.484375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,SpanMutator,1,tie,False,tie,Boran,3884764694,6.592443967173135,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,121,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.619225025177002,ResponseQuality.TIE,3.765625,3.328125,3.328125,3.765625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,WordMutator,20,original,True,answer1,Fabrice,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,122,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.38364720344543457,ResponseQuality.A_BETTER,5.15625,3.734375,3.734375,5.15625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,1,tie,False,tie,Connor,3740859354,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,123,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2840743064880371,ResponseQuality.TIE,2.8125,2.671875,2.671875,2.8125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SpanMutator,10,original,False,answer2,Connor,2276137578,8.25625237474787,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,124,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.649273157119751,ResponseQuality.A_BETTER,5.0625,3.734375,3.734375,5.0625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,1,original,True,answer1,jason,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,125,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2820851802825928,ResponseQuality.A_BETTER,4.28125,3.6875,3.6875,4.28125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,20,tie,False,tie,Gary,3166375684,5.333333333333333,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,126,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28565073013305664,ResponseQuality.TIE,4.34375,2.515625,2.515625,4.34375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
